
> frontend@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.5 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 451ms
Creating turbopack project {
  dir: 'C:\\Users\\DUC\\Desktop\\Programme X\\frontend',
  testMode: true
}

 GET / 200 in 512ms (next.js: 197ms, application-code: 316ms)
 GET /admin/inscriptions 200 in 168ms (next.js: 46ms, proxy.ts: 7ms, application-code: 115ms)
 GET /admin/inscriptions 200 in 168ms (next.js: 65ms, proxy.ts: 7ms, application-code: 96ms)
 GET / 200 in 316ms (next.js: 24ms, application-code: 291ms)
 GET /admin/inscriptions 200 in 312ms (next.js: 4ms, proxy.ts: 5ms, application-code: 302ms)
 GET /admin/inscriptions 200 in 350ms (next.js: 12ms, proxy.ts: 5ms, application-code: 333ms)
 GET /admin/inscriptions 200 in 347ms (next.js: 122ms, proxy.ts: 38ms, application-code: 187ms)
 GET /admin/inscriptions 200 in 312ms (next.js: 95ms, proxy.ts: 119ms, application-code: 98ms)
 GET /admin/inscriptions 200 in 252ms (next.js: 66ms, proxy.ts: 108ms, application-code: 79ms)
 GET /admin/inscriptions 200 in 272ms (next.js: 83ms, proxy.ts: 108ms, application-code: 81ms)
 GET / 200 in 348ms (next.js: 9ms, application-code: 340ms)
 GET / 200 in 346ms (next.js: 39ms, application-code: 307ms)
 GET / 200 in 347ms (next.js: 66ms, application-code: 281ms)
 GET / 200 in 347ms (next.js: 90ms, application-code: 257ms)
 GET / 200 in 235ms (next.js: 26ms, application-code: 209ms)
 GET /admin/inscriptions 200 in 154ms (next.js: 4ms, proxy.ts: 4ms, application-code: 146ms)
 GET / 200 in 287ms (next.js: 18ms, application-code: 269ms)
 GET /admin/inscriptions 200 in 372ms (next.js: 8ms, proxy.ts: 4ms, application-code: 359ms)
 GET /admin/inscriptions 200 in 384ms (next.js: 13ms, proxy.ts: 29ms, application-code: 342ms)
 GET /admin/inscriptions 200 in 370ms (next.js: 34ms, proxy.ts: 12ms, application-code: 324ms)
 GET /admin/inscriptions 200 in 390ms (next.js: 132ms, proxy.ts: 11ms, application-code: 247ms)
 GET /admin/inscriptions 200 in 389ms (next.js: 153ms, proxy.ts: 34ms, application-code: 202ms)
 GET /admin/inscriptions 200 in 474ms (next.js: 37ms, proxy.ts: 76ms, application-code: 361ms)
 GET / 200 in 651ms (next.js: 48ms, application-code: 603ms)
 GET / 200 in 628ms (next.js: 52ms, application-code: 576ms)
 GET / 200 in 582ms (next.js: 32ms, application-code: 549ms)
 GET / 200 in 581ms (next.js: 76ms, application-code: 505ms)
 GET / 200 in 556ms (next.js: 95ms, application-code: 461ms)
 GET / 200 in 507ms (next.js: 5ms, application-code: 502ms)
 GET / 200 in 157ms (next.js: 5ms, application-code: 152ms)
 GET / 200 in 155ms (next.js: 46ms, application-code: 110ms)
 GET / 200 in 113ms (next.js: 29ms, application-code: 84ms)
 GET / 200 in 87ms (next.js: 29ms, application-code: 57ms)
 GET / 200 in 60ms (next.js: 28ms, application-code: 32ms)
✓ Compiled in 107ms
 GET /admin/inscriptions 200 in 342ms (next.js: 25ms, proxy.ts: 181ms, application-code: 137ms)
 GET / 200 in 406ms (next.js: 102ms, application-code: 304ms)
 GET /admin/inscriptions 200 in 182ms (next.js: 3ms, proxy.ts: 3ms, application-code: 177ms)
 GET / 200 in 255ms (next.js: 45ms, application-code: 210ms)
 GET /admin/inscriptions 200 in 216ms (next.js: 8ms, proxy.ts: 8ms, application-code: 200ms)
 GET /admin/inscriptions 200 in 216ms (next.js: 30ms, proxy.ts: 8ms, application-code: 178ms)
 GET /admin/inscriptions 200 in 237ms (next.js: 78ms, proxy.ts: 8ms, application-code: 151ms)
 GET /admin/inscriptions 200 in 238ms (next.js: 60ms, proxy.ts: 8ms, application-code: 170ms)
 GET /admin/inscriptions 200 in 173ms (next.js: 4ms, proxy.ts: 4ms, application-code: 165ms)
 GET /admin/inscriptions 200 in 307ms (next.js: 33ms, proxy.ts: 6ms, application-code: 269ms)
 GET / 200 in 362ms (next.js: 28ms, application-code: 334ms)
 GET / 200 in 339ms (next.js: 5ms, application-code: 334ms)
 GET /admin/inscriptions 200 in 284ms (next.js: 7ms, proxy.ts: 8ms, application-code: 269ms)
 GET /admin/inscriptions 200 in 284ms (next.js: 26ms, proxy.ts: 8ms, application-code: 250ms)
 GET /admin/inscriptions 200 in 284ms (next.js: 49ms, proxy.ts: 7ms, application-code: 228ms)
 GET /admin/inscriptions 200 in 305ms (next.js: 70ms, proxy.ts: 7ms, application-code: 228ms)
 GET /admin/inscriptions 200 in 314ms (next.js: 3ms, proxy.ts: 140ms, application-code: 170ms)
 GET / 200 in 357ms (next.js: 49ms, application-code: 308ms)
 GET / 200 in 359ms (next.js: 23ms, application-code: 335ms)
 GET / 200 in 359ms (next.js: 74ms, application-code: 284ms)
 GET / 200 in 339ms (next.js: 82ms, application-code: 257ms)
 GET /admin/inscriptions 200 in 317ms (next.js: 8ms, proxy.ts: 33ms, application-code: 276ms)
 GET / 200 in 318ms (next.js: 3ms, application-code: 315ms)
 GET /admin/inscriptions 200 in 282ms (next.js: 11ms, proxy.ts: 56ms, application-code: 214ms)
 GET /admin/inscriptions 200 in 263ms (next.js: 27ms, proxy.ts: 39ms, application-code: 197ms)
 GET /admin/inscriptions 200 in 231ms (next.js: 44ms, proxy.ts: 10ms, application-code: 177ms)
 GET /admin/inscriptions 200 in 229ms (next.js: 63ms, proxy.ts: 9ms, application-code: 157ms)
 GET / 200 in 300ms (next.js: 6ms, application-code: 293ms)
 GET / 200 in 197ms (next.js: 56ms, application-code: 141ms)
 GET / 200 in 198ms (next.js: 4ms, application-code: 195ms)
 GET / 200 in 197ms (next.js: 81ms, application-code: 116ms)
 GET / 200 in 199ms (next.js: 28ms, application-code: 171ms)
 GET / 200 in 125ms (next.js: 4ms, application-code: 122ms)
 GET / 200 in 88ms (next.js: 2ms, application-code: 86ms)
 GET / 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET / 200 in 58ms (next.js: 29ms, application-code: 30ms)
 GET /admin/mentors 200 in 151ms (next.js: 116ms, proxy.ts: 3ms, application-code: 32ms)
 GET /admin/mentores 200 in 410ms (next.js: 286ms, proxy.ts: 5ms, application-code: 119ms)
 GET /admin/jumelages 200 in 173ms (next.js: 122ms, proxy.ts: 3ms, application-code: 49ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 142ms (next.js: 107ms, proxy.ts: 3ms, application-code: 33ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 196ms (next.js: 125ms, proxy.ts: 37ms, application-code: 33ms)
 GET / 200 in 79ms (next.js: 33ms, application-code: 47ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 243ms (next.js: 19ms, proxy.ts: 201ms, application-code: 23ms)
 GET / 200 in 244ms (next.js: 113ms, application-code: 131ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 232ms (next.js: 18ms, proxy.ts: 191ms, application-code: 23ms)
 GET / 200 in 240ms (next.js: 99ms, application-code: 140ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 173ms (next.js: 98ms, proxy.ts: 43ms, application-code: 32ms)
 GET / 200 in 65ms (next.js: 31ms, application-code: 34ms)
✓ Compiled in 48ms
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 263ms (next.js: 24ms, proxy.ts: 177ms, application-code: 62ms)
 GET / 200 in 271ms (next.js: 103ms, application-code: 169ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 74ms (next.js: 3ms, proxy.ts: 4ms, application-code: 67ms)
 GET / 200 in 34ms (next.js: 3ms, application-code: 32ms)
✓ Compiled in 69ms
 GET /admin/dashboard 200 in 744ms (next.js: 499ms, proxy.ts: 203ms, application-code: 43ms)
 GET / 200 in 793ms (next.js: 112ms, application-code: 681ms)
 GET /admin/dashboard 200 in 44ms (next.js: 4ms, proxy.ts: 4ms, application-code: 36ms)
 GET /admin/inscriptions 200 in 61ms (next.js: 32ms, proxy.ts: 4ms, application-code: 25ms)
 GET /admin/mentors 200 in 48ms (next.js: 25ms, proxy.ts: 3ms, application-code: 21ms)
✓ Compiled in 64ms
 GET /admin/mentors 200 in 164ms (next.js: 99ms, proxy.ts: 29ms, application-code: 36ms)
 GET / 200 in 79ms (next.js: 48ms, application-code: 32ms)
 GET /admin/mentors 200 in 207ms (next.js: 119ms, proxy.ts: 37ms, application-code: 51ms)
 GET / 200 in 75ms (next.js: 34ms, application-code: 41ms)
 GET /admin/mentors 200 in 248ms (next.js: 40ms, proxy.ts: 184ms, application-code: 25ms)
 GET / 200 in 257ms (next.js: 106ms, application-code: 152ms)
 GET /admin/dashboard 200 in 44ms (next.js: 18ms, proxy.ts: 3ms, application-code: 23ms)
 GET /admin/mentorship/progress 200 in 189ms (next.js: 140ms, proxy.ts: 3ms, application-code: 45ms)
 GET /admin/mentorship/progress 200 in 240ms (next.js: 150ms, proxy.ts: 28ms, application-code: 61ms)
 GET / 200 in 68ms (next.js: 34ms, application-code: 34ms)
 GET /admin/mentorship/progress 200 in 249ms (next.js: 37ms, proxy.ts: 183ms, application-code: 28ms)
 GET / 200 in 248ms (next.js: 110ms, application-code: 138ms)
 GET /admin/mentorship/progress 200 in 280ms (next.js: 52ms, proxy.ts: 198ms, application-code: 30ms)
 GET / 200 in 281ms (next.js: 113ms, application-code: 168ms)
 GET /admin/dashboard 200 in 48ms (next.js: 21ms, proxy.ts: 3ms, application-code: 23ms)
 GET /admin/dashboard 200 in 239ms (next.js: 18ms, proxy.ts: 196ms, application-code: 26ms)
 GET / 200 in 247ms (next.js: 111ms, application-code: 136ms)
✓ Compiled in 98ms
 GET / 200 in 943ms (next.js: 141ms, application-code: 802ms)
 GET /admin/dashboard 200 in 953ms (next.js: 578ms, proxy.ts: 325ms, application-code: 51ms)
 GET /admin/dashboard 200 in 170ms (next.js: 17ms, proxy.ts: 129ms, application-code: 25ms)
 GET / 200 in 177ms (next.js: 69ms, application-code: 108ms)
 GET /admin/dashboard 200 in 173ms (next.js: 16ms, proxy.ts: 121ms, application-code: 37ms)
 GET / 200 in 183ms (next.js: 60ms, application-code: 123ms)
✓ Compiled in 73ms
 GET /admin/dashboard 200 in 117ms (next.js: 59ms, proxy.ts: 31ms, application-code: 27ms)
 GET / 200 in 72ms (next.js: 43ms, application-code: 29ms)
✓ Compiled in 48ms
 GET /admin/dashboard 200 in 187ms (next.js: 21ms, proxy.ts: 142ms, application-code: 25ms)
 GET / 200 in 196ms (next.js: 71ms, application-code: 125ms)
✓ Compiled in 111ms
 GET /admin/dashboard 200 in 123ms (next.js: 61ms, proxy.ts: 29ms, application-code: 34ms)
 GET / 200 in 60ms (next.js: 22ms, application-code: 39ms)
✓ Compiled in 53ms
 GET / 200 in 196ms (next.js: 65ms, application-code: 131ms)
 GET /admin/dashboard 200 in 206ms (next.js: 20ms, proxy.ts: 137ms, application-code: 49ms)
✓ Compiled in 60ms
 GET /admin/dashboard 200 in 118ms (next.js: 64ms, proxy.ts: 27ms, application-code: 27ms)
 GET / 200 in 101ms (next.js: 69ms, application-code: 32ms)
✓ Compiled in 62ms
 GET /admin/dashboard 200 in 191ms (next.js: 130ms, proxy.ts: 38ms, application-code: 23ms)
 GET / 200 in 188ms (next.js: 101ms, application-code: 87ms)
 GET /admin/dashboard 200 in 143ms (next.js: 70ms, proxy.ts: 41ms, application-code: 31ms)
 GET / 200 in 119ms (next.js: 73ms, application-code: 46ms)
 GET /admin/dashboard 200 in 199ms (next.js: 21ms, proxy.ts: 153ms, application-code: 24ms)
 GET / 200 in 206ms (next.js: 71ms, application-code: 135ms)
✓ Compiled in 74ms
 GET /admin/dashboard 200 in 122ms (next.js: 63ms, proxy.ts: 34ms, application-code: 26ms)
 GET / 200 in 99ms (next.js: 69ms, application-code: 31ms)
✓ Compiled in 68ms
 GET / 200 in 231ms (next.js: 92ms, application-code: 139ms)
 GET /admin/dashboard 200 in 261ms (next.js: 16ms, proxy.ts: 152ms, application-code: 93ms)
 GET /admin/dashboard 200 in 92ms (next.js: 3ms, proxy.ts: 3ms, application-code: 86ms)
 GET /admin/dashboard 200 in 66ms (next.js: 12ms, proxy.ts: 4ms, application-code: 50ms)
 GET / 200 in 32ms (next.js: 2ms, application-code: 30ms)
 GET / 200 in 37ms (next.js: 1975µs, application-code: 36ms)
✓ Compiled in 64ms
 GET / 200 in 701ms (next.js: 446ms, application-code: 254ms)
 GET /admin/dashboard 200 in 711ms (next.js: 44ms, proxy.ts: 512ms, application-code: 156ms)
 GET / 200 in 204ms (next.js: 2ms, application-code: 201ms)
 GET /admin/dashboard 200 in 215ms (next.js: 3ms, proxy.ts: 3ms, application-code: 209ms)
 GET /admin/dashboard 200 in 195ms (next.js: 6ms, proxy.ts: 7ms, application-code: 182ms)
 GET /admin/dashboard 200 in 195ms (next.js: 46ms, proxy.ts: 7ms, application-code: 141ms)
 GET /admin/dashboard 200 in 196ms (next.js: 27ms, proxy.ts: 7ms, application-code: 161ms)
 GET /admin/dashboard 200 in 195ms (next.js: 66ms, proxy.ts: 7ms, application-code: 122ms)
 GET / 200 in 334ms (next.js: 4ms, application-code: 330ms)
 GET /admin/dashboard 200 in 338ms (next.js: 29ms, proxy.ts: 31ms, application-code: 278ms)
 GET / 200 in 337ms (next.js: 2ms, application-code: 334ms)
 GET /admin/dashboard 200 in 360ms (next.js: 6ms, proxy.ts: 4ms, application-code: 349ms)
 GET /admin/dashboard 200 in 337ms (next.js: 111ms, proxy.ts: 21ms, application-code: 205ms)
 GET /admin/dashboard 200 in 326ms (next.js: 131ms, proxy.ts: 11ms, application-code: 184ms)
 GET /admin/dashboard 200 in 325ms (next.js: 150ms, proxy.ts: 9ms, application-code: 166ms)
 GET /admin/dashboard 200 in 346ms (next.js: 168ms, proxy.ts: 11ms, application-code: 168ms)
 GET / 200 in 338ms (next.js: 59ms, application-code: 279ms)
 GET / 200 in 340ms (next.js: 4ms, application-code: 335ms)
 GET / 200 in 340ms (next.js: 34ms, application-code: 306ms)
 GET / 200 in 341ms (next.js: 83ms, application-code: 257ms)
 GET / 200 in 251ms (next.js: 3ms, application-code: 248ms)
 GET /admin/dashboard 200 in 252ms (next.js: 33ms, proxy.ts: 31ms, application-code: 188ms)
 GET / 200 in 221ms (next.js: 3ms, application-code: 218ms)
 GET /admin/dashboard 200 in 153ms (next.js: 6ms, proxy.ts: 4ms, application-code: 142ms)
 GET / 200 in 118ms (next.js: 29ms, application-code: 89ms)
 GET / 200 in 118ms (next.js: 55ms, application-code: 63ms)
 GET / 200 in 119ms (next.js: 83ms, application-code: 36ms)
 GET / 200 in 120ms (next.js: 3ms, application-code: 118ms)
✓ Compiled in 61ms
 GET /admin/dashboard 200 in 195ms (next.js: 72ms, proxy.ts: 54ms, application-code: 68ms)
 GET /admin/dashboard 200 in 43ms (next.js: 2ms, proxy.ts: 3ms, application-code: 38ms)
 GET / 200 in 76ms (next.js: 39ms, application-code: 37ms)
 GET / 200 in 30ms (next.js: 2ms, application-code: 28ms)
✓ Compiled in 62ms
 GET / 200 in 627ms (next.js: 67ms, application-code: 560ms)
 GET /admin/dashboard 200 in 638ms (next.js: 47ms, proxy.ts: 127ms, application-code: 464ms)
 GET / 200 in 511ms (next.js: 2ms, application-code: 508ms)
 GET /admin/dashboard 200 in 429ms (next.js: 6ms, proxy.ts: 5ms, application-code: 418ms)
✓ Compiled in 69ms
 GET /admin/dashboard 200 in 169ms (next.js: 64ms, proxy.ts: 38ms, application-code: 66ms)
 GET /admin/dashboard 200 in 36ms (next.js: 3ms, proxy.ts: 3ms, application-code: 30ms)
 GET / 200 in 89ms (next.js: 60ms, application-code: 29ms)
 GET / 200 in 28ms (next.js: 1873µs, application-code: 26ms)
✓ Compiled in 94ms
 GET /admin/dashboard 200 in 230ms (next.js: 18ms, proxy.ts: 126ms, application-code: 86ms)
 GET / 200 in 230ms (next.js: 60ms, application-code: 169ms)
 GET / 200 in 104ms (next.js: 38ms, application-code: 67ms)
 GET /admin/dashboard 200 in 31ms (next.js: 3ms, proxy.ts: 3ms, application-code: 25ms)
✓ Compiled in 58ms
 GET /admin/dashboard 200 in 215ms (next.js: 17ms, proxy.ts: 147ms, application-code: 51ms)
 GET / 200 in 215ms (next.js: 65ms, application-code: 150ms)
 GET /admin/dashboard 200 in 60ms (next.js: 3ms, proxy.ts: 3ms, application-code: 54ms)
 GET / 200 in 30ms (next.js: 2ms, application-code: 28ms)
✓ Compiled in 250ms
 GET /admin/dashboard 200 in 224ms (next.js: 16ms, proxy.ts: 151ms, application-code: 56ms)
 GET / 200 in 233ms (next.js: 84ms, application-code: 150ms)
 GET /admin/dashboard 200 in 74ms (next.js: 3ms, proxy.ts: 3ms, application-code: 69ms)
 GET / 200 in 30ms (next.js: 1831µs, application-code: 28ms)
✓ Compiled in 54ms
 GET /admin/dashboard 200 in 266ms (next.js: 52ms, proxy.ts: 151ms, application-code: 63ms)
 GET / 200 in 268ms (next.js: 84ms, application-code: 184ms)
 GET / 200 in 117ms (next.js: 2ms, application-code: 114ms)
 GET /admin/dashboard 200 in 42ms (next.js: 3ms, proxy.ts: 4ms, application-code: 35ms)
✓ Compiled in 68ms
 GET /admin/dashboard 200 in 147ms (next.js: 59ms, proxy.ts: 36ms, application-code: 52ms)
 GET /admin/dashboard 200 in 27ms (next.js: 2ms, proxy.ts: 3ms, application-code: 22ms)
 GET / 200 in 116ms (next.js: 82ms, application-code: 34ms)
 GET / 200 in 50ms (next.js: 3ms, application-code: 47ms)
✓ Compiled in 53ms
 GET /admin/dashboard 200 in 272ms (next.js: 61ms, proxy.ts: 152ms, application-code: 59ms)
 GET / 200 in 280ms (next.js: 80ms, application-code: 200ms)
 GET / 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /admin/dashboard 200 in 42ms (next.js: 3ms, proxy.ts: 6ms, application-code: 34ms)
✓ Compiled in 76ms
 GET /admin/dashboard 200 in 245ms (next.js: 58ms, proxy.ts: 31ms, application-code: 156ms)
 GET /admin/dashboard 200 in 132ms (next.js: 2ms, proxy.ts: 3ms, application-code: 126ms)
 GET / 200 in 108ms (next.js: 74ms, application-code: 34ms)
 GET / 200 in 35ms (next.js: 2ms, application-code: 33ms)
✓ Compiled in 96ms
 GET / 200 in 500ms (next.js: 78ms, application-code: 421ms)
 GET /admin/dashboard 200 in 935ms (next.js: 112ms, proxy.ts: 158ms, application-code: 665ms)
 GET / 200 in 781ms (next.js: 3ms, application-code: 778ms)
 GET /admin/dashboard 200 in 722ms (next.js: 3ms, proxy.ts: 60ms, application-code: 658ms)
 GET / 200 in 721ms (next.js: 7ms, application-code: 714ms)
 GET /admin/dashboard 200 in 672ms (next.js: 6ms, proxy.ts: 8ms, application-code: 658ms)
 GET /admin/dashboard 200 in 671ms (next.js: 43ms, proxy.ts: 8ms, application-code: 620ms)
 GET /admin/dashboard 200 in 673ms (next.js: 24ms, proxy.ts: 8ms, application-code: 640ms)
 GET /admin/dashboard 200 in 674ms (next.js: 62ms, proxy.ts: 8ms, application-code: 603ms)
 GET / 200 in 659ms (next.js: 14ms, application-code: 645ms)
 GET / 200 in 680ms (next.js: 46ms, application-code: 634ms)
 GET / 200 in 680ms (next.js: 404ms, application-code: 276ms)
 GET / 200 in 247ms (next.js: 4ms, application-code: 243ms)
 GET /admin/dashboard 200 in 332ms (next.js: 29ms, proxy.ts: 31ms, application-code: 273ms)
 GET / 200 in 304ms (next.js: 3ms, application-code: 301ms)
 GET / 200 in 325ms (next.js: 3ms, application-code: 322ms)
 GET /admin/dashboard 200 in 373ms (next.js: 10ms, proxy.ts: 30ms, application-code: 334ms)
 GET /admin/dashboard 200 in 358ms (next.js: 8ms, proxy.ts: 9ms, application-code: 341ms)
 GET /admin/dashboard 200 in 357ms (next.js: 45ms, proxy.ts: 9ms, application-code: 303ms)
 GET /admin/dashboard 200 in 359ms (next.js: 26ms, proxy.ts: 9ms, application-code: 324ms)
 GET /admin/dashboard 200 in 356ms (next.js: 67ms, proxy.ts: 7ms, application-code: 281ms)
 GET / 200 in 358ms (next.js: 4ms, application-code: 353ms)
 GET / 200 in 379ms (next.js: 29ms, application-code: 350ms)
 GET / 200 in 380ms (next.js: 54ms, application-code: 326ms)
 GET / 200 in 322ms (next.js: 4ms, application-code: 318ms)
 GET /admin/dashboard 200 in 363ms (next.js: 48ms, proxy.ts: 5ms, application-code: 310ms)
 GET / 200 in 363ms (next.js: 4ms, application-code: 359ms)
 GET / 200 in 335ms (next.js: 5ms, application-code: 330ms)
 GET /admin/dashboard 200 in 356ms (next.js: 11ms, proxy.ts: 37ms, application-code: 308ms)
 GET /admin/dashboard 200 in 344ms (next.js: 8ms, proxy.ts: 30ms, application-code: 306ms)
 GET /admin/dashboard 200 in 346ms (next.js: 27ms, proxy.ts: 30ms, application-code: 289ms)
 GET /admin/dashboard 200 in 325ms (next.js: 45ms, proxy.ts: 10ms, application-code: 271ms)
 GET /admin/dashboard 200 in 326ms (next.js: 66ms, proxy.ts: 9ms, application-code: 251ms)
 GET / 200 in 326ms (next.js: 3ms, application-code: 323ms)
 GET / 200 in 326ms (next.js: 28ms, application-code: 297ms)
 GET / 200 in 322ms (next.js: 28ms, application-code: 294ms)
 GET / 200 in 279ms (next.js: 4ms, application-code: 274ms)
 GET /admin/dashboard 200 in 309ms (next.js: 31ms, proxy.ts: 5ms, application-code: 273ms)
 GET / 200 in 332ms (next.js: 4ms, application-code: 328ms)
